schema_version,recovery_id,submission_score_freeze_id,queue_status,run_id,experiments,arms,model,model_label,method,tier,task,context,configured_seed,repetition,question_count,historical_score_excluded_from_submission,score_name,source_entity,wandb_url,reason,source_sha256
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-x100-k1-r05,causal_control;matched_control,matched_cardinality/matched/scale-x100-k1/x100,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,100,42,5,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/15kdo0tc,complete-post-submission-corrected-score-audit,57f5a68df447b2460c9eed5bbfd689bdd0b3b4a27b595672531d7a89f34cb03e
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-x500-k1-r01,causal_control;matched_control,matched_cardinality/matched/scale-x500-k1/x500,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,500,42,1,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/6nkftwqs,complete-post-submission-corrected-score-audit,ccb238706c114d7fb02ae03bc4e8ecacbf02e2e55a7dac505b1af15e29295851
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-x500-k1-r02,causal_control;matched_control,matched_cardinality/matched/scale-x500-k1/x500,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,500,42,2,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/q2sqhus5,complete-post-submission-corrected-score-audit,ccb238706c114d7fb02ae03bc4e8ecacbf02e2e55a7dac505b1af15e29295851
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-x500-k1-r03,causal_control;matched_control,matched_cardinality/matched/scale-x500-k1/x500,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,500,42,3,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/1db4f3ao,complete-post-submission-corrected-score-audit,ccb238706c114d7fb02ae03bc4e8ecacbf02e2e55a7dac505b1af15e29295851
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-x500-k1-r04,causal_control;matched_control,matched_cardinality/matched/scale-x500-k1/x500,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,500,42,4,1,0.125,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/flobrk9g,complete-post-submission-corrected-score-audit,8dc3e5de0346e7bcfce3442765e206d77713da0a06b93f2319563c5b70b02fc6
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-x500-k1-r05,causal_control;matched_control,matched_cardinality/matched/scale-x500-k1/x500,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,500,42,5,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/t6mw8kb0,complete-post-submission-corrected-score-audit,ccb238706c114d7fb02ae03bc4e8ecacbf02e2e55a7dac505b1af15e29295851
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-x5000-k1-r01,causal_control;matched_control,matched_cardinality/matched/scale-x5000-k1/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,5000,42,1,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/bnsgzanv,complete-post-submission-corrected-score-audit,ea0aad324dc8eee06a6f4de7a14fb22a443d12e8c507d0578ac0c8b531ddd2ec
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-x5000-k1-r02,causal_control;matched_control,matched_cardinality/matched/scale-x5000-k1/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,5000,42,2,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/6q60sw3a,complete-post-submission-corrected-score-audit,ea0aad324dc8eee06a6f4de7a14fb22a443d12e8c507d0578ac0c8b531ddd2ec
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-x5000-k1-r03,causal_control;matched_control,matched_cardinality/matched/scale-x5000-k1/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,5000,42,3,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/m8id1stc,complete-post-submission-corrected-score-audit,ea0aad324dc8eee06a6f4de7a14fb22a443d12e8c507d0578ac0c8b531ddd2ec
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-x5000-k1-r04,causal_control;matched_control,matched_cardinality/matched/scale-x5000-k1/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,5000,42,4,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/o9sdm436,complete-post-submission-corrected-score-audit,ea0aad324dc8eee06a6f4de7a14fb22a443d12e8c507d0578ac0c8b531ddd2ec
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-x5000-k1-r05,causal_control;matched_control,matched_cardinality/matched/scale-x5000-k1/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,5000,42,5,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/efkxb4je,complete-post-submission-corrected-score-audit,ea0aad324dc8eee06a6f4de7a14fb22a443d12e8c507d0578ac0c8b531ddd2ec
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-x50000-k1-r01,causal_control;matched_control,matched_cardinality/matched/scale-x50000-k1/x50000,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,50000,42,1,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/4uvolz5d,complete-post-submission-corrected-score-audit,0fde9c32b232ea1cc1f6e0b3bc388355df0a06d9b45ab48c15a55d05090b3117
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-x50000-k1-r02,causal_control;matched_control,matched_cardinality/matched/scale-x50000-k1/x50000,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,50000,42,2,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/310wjcst,complete-post-submission-corrected-score-audit,0fde9c32b232ea1cc1f6e0b3bc388355df0a06d9b45ab48c15a55d05090b3117
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-x50000-k1-r03,causal_control;matched_control,matched_cardinality/matched/scale-x50000-k1/x50000,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,50000,42,3,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/r2rpg5wg,complete-post-submission-corrected-score-audit,0fde9c32b232ea1cc1f6e0b3bc388355df0a06d9b45ab48c15a55d05090b3117
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-x50000-k1-r04,causal_control;matched_control,matched_cardinality/matched/scale-x50000-k1/x50000,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,50000,42,4,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/evoq6oaj,complete-post-submission-corrected-score-audit,0fde9c32b232ea1cc1f6e0b3bc388355df0a06d9b45ab48c15a55d05090b3117
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-x50000-k1-r05,causal_control;matched_control,matched_cardinality/matched/scale-x50000-k1/x50000,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,50000,42,5,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/poly6b7f,complete-post-submission-corrected-score-audit,0fde9c32b232ea1cc1f6e0b3bc388355df0a06d9b45ab48c15a55d05090b3117
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-xfull-k1-r01,causal_control;matched_control,matched_cardinality/matched/scale-xfull-k1/xfull,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,full,42,1,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/nq7ar4gh,complete-post-submission-corrected-score-audit,53dd57d10acb4f7586754441fc7add4a32f6d072b6d7166468a2fb1abea49af6
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-xfull-k1-r02,causal_control;matched_control,matched_cardinality/matched/scale-xfull-k1/xfull,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,full,42,2,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/lxrbvdm0,complete-post-submission-corrected-score-audit,53dd57d10acb4f7586754441fc7add4a32f6d072b6d7166468a2fb1abea49af6
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-xfull-k1-r03,causal_control;matched_control,matched_cardinality/matched/scale-xfull-k1/xfull,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,full,42,3,1,0.0005561735261401557,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/bwdlt4yw,prediction-underdetermined-or-validation-failed,96f1a408e8effb3a58e7557fb4ecfce2d1e5017e7f7e08af008507dc6320a8b4
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-xfull-k1-r04,causal_control;matched_control,matched_cardinality/matched/scale-xfull-k1/xfull,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,full,42,4,1,0.33333333333333337,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/7hpwzq1w,prediction-underdetermined-or-validation-failed,abe8fc1215bd8eadf6f89359c01d605cb761653869e3a4fb6d1f6aaf83bbae9d
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task23-scale-xfull-k1-r05,causal_control;matched_control,matched_cardinality/matched/scale-xfull-k1/xfull,qwen3.5,Qwen 3.5,rlm,3,tier3/task23,full,42,5,1,1.0,macro_f1,liac,https://wandb.ai/liac/RLMs-Task23_tier3/runs/axmfr79f,complete-post-submission-corrected-score-audit,53dd57d10acb4f7586754441fc7add4a32f6d072b6d7166468a2fb1abea49af6
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-cardinality-x5000-k20-r02,causal_control;matched_control,matched_cardinality/matched/cardinality-x5000-k20/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,5000,42,2,4,0.41864716360345094,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/36fklla1,complete-post-submission-corrected-score-audit,193ff799a3700eb306b4c094f0ebe7c7a7f7c35419eb93316268b13e6d63d8b1
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-cardinality-x5000-k20-r03,causal_control;matched_control,matched_cardinality/matched/cardinality-x5000-k20/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,5000,42,3,4,0.3173253620542777,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/3fsw6vcj,complete-post-submission-corrected-score-audit,9a0f99183871e159167a73c6381ecee55efc10a9449b75ab96def6fe738d6070
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-cardinality-x5000-k20-r04,causal_control;matched_control,matched_cardinality/matched/cardinality-x5000-k20/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,5000,42,4,4,0.5104082996773539,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/g6d6sfux,complete-post-submission-corrected-score-audit,159a0b2db1e7f0cf69af41fcf35b4ba295a09b9dfef43a736dffb33a296634ab
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-cardinality-x5000-k5-r01,causal_control;matched_control,matched_cardinality/matched/cardinality-x5000-k5/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,5000,42,1,4,0.20026761819803746,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/ifumg6ee,complete-post-submission-corrected-score-audit,13018875bc95b7dd585ed7b92c70f70bec825da0d273ed649211b50ef5eb25a8
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-cardinality-x5000-k5-r02,causal_control;matched_control,matched_cardinality/matched/cardinality-x5000-k5/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,5000,42,2,4,0.1691919191919192,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/yeehjywu,complete-post-submission-corrected-score-audit,730277186b844ca97a6f5662191ef8f30529e65836d4f870dd00f5a20ca9fb83
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-cardinality-x5000-k5-r03,causal_control;matched_control,matched_cardinality/matched/cardinality-x5000-k5/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,5000,42,3,4,0.17857142857142858,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/syqf11ch,complete-post-submission-corrected-score-audit,2731469e4d2a26894ce17e5d3a8142482a638adf0516f02217f72663e3852d7c
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-cardinality-x5000-k5-r05,causal_control;matched_control,matched_cardinality/matched/cardinality-x5000-k5/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,5000,42,5,4,0.18992312081015544,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/1lmj2qnc,complete-post-submission-corrected-score-audit,7f05428e5bc230846ba569f166ce42eca3632e0ba4896dc1188f8585f9b2ec37
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-scale-x100-k1-r01,causal_control;matched_control,matched_cardinality/matched/scale-x100-k1/x100,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,100,42,1,4,0.6287878787878787,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/jlmo4mwv,complete-post-submission-corrected-score-audit,99d833f61cb921eba4a772369790e256cba4bc806058be168282ae77fa6fda93
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-scale-x100-k1-r02,causal_control;matched_control,matched_cardinality/matched/scale-x100-k1/x100,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,100,42,2,4,0.488095238095238,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/7arigvtv,complete-post-submission-corrected-score-audit,74b56e06976cce019bfeb32236c82a7b4308075c2e04f76c111f3fb39c8e448f
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-scale-x100-k1-r04,causal_control;matched_control,matched_cardinality/matched/scale-x100-k1/x100,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,100,42,4,4,0.7051282051282051,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/zthrzbt9,complete-post-submission-corrected-score-audit,469b341b20754442ae6ddf003d92ba4735b784057a412c5cc7a7b25155f0c2a1
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-scale-x100-k1-r05,causal_control;matched_control,matched_cardinality/matched/scale-x100-k1/x100,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,100,42,5,4,0.6458333333333333,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/exw7h370,complete-post-submission-corrected-score-audit,b249b34f60694e2fc99dd2b7e244196364ffa53c08b9c5fdcc49141b4b4dae34
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-scale-x500-k1-r01,causal_control;matched_control,matched_cardinality/matched/scale-x500-k1/x500,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,500,42,1,4,0.2727272727272727,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/imeq7afv,complete-post-submission-corrected-score-audit,d704ebbb7e4d0e2f884a7bc6084f4f73a788e8f7c3dee43e9c89cf64fb734010
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-scale-x500-k1-r03,causal_control;matched_control,matched_cardinality/matched/scale-x500-k1/x500,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,500,42,3,4,0.35804865424430643,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/24y46gz0,complete-post-submission-corrected-score-audit,8915fff9db6009eb6c1d87f0815bb365953da6975dbd213ffd87e118c38e1bca
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-scale-x500-k1-r04,causal_control;matched_control,matched_cardinality/matched/scale-x500-k1/x500,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,500,42,4,4,0.36111111111111116,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/rwyr6sf9,complete-post-submission-corrected-score-audit,000a4749c109480194a7d4619596e23792f364a7bb542050138b4a4a89df1cdc
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-scale-x5000-k1-r01,causal_control;matched_control,matched_cardinality/matched/scale-x5000-k1/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,5000,42,1,4,0.0914703540566403,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/audv5u5v,complete-post-submission-corrected-score-audit,65843c43d0c20ab93bdcdc1257109cea50f42e383d26f8dbe722cbe53d063610
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-scale-x5000-k1-r02,causal_control;matched_control,matched_cardinality/matched/scale-x5000-k1/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,5000,42,2,4,0.06928561634443989,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/fbw62vy3,complete-post-submission-corrected-score-audit,e3c40eae78a871ccba549e964096a3da2d430eb776465dcb36119d38320dde85
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-scale-x5000-k1-r03,causal_control;matched_control,matched_cardinality/matched/scale-x5000-k1/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,5000,42,3,4,0.08170289855072464,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/tn7voqy2,complete-post-submission-corrected-score-audit,ca76f8a44bfb330c54fe10bafd68ab563c68fbce1ccf938b14829f167f6a77a7
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-scale-x5000-k1-r05,causal_control;matched_control,matched_cardinality/matched/scale-x5000-k1/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,5000,42,5,4,0.08745543672014261,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/dh4furpy,complete-post-submission-corrected-score-audit,4c464ae939a991cb98d3ec3aa8f31c75dffe35d543c85af883e7a29d9896c76d
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-scale-x50000-k1-r01,causal_control;matched_control,matched_cardinality/matched/scale-x50000-k1/x50000,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,50000,42,1,4,0.011976936631707078,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/u6z37mn8,complete-post-submission-corrected-score-audit,01a6d65f95010010568dd6eaa9c9c430c2d5dcb2eea24a81f1be95391ce16a10
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-scale-x50000-k1-r04,causal_control;matched_control,matched_cardinality/matched/scale-x50000-k1/x50000,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,50000,42,4,4,0.007677641634857496,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/vxs5thbl,complete-post-submission-corrected-score-audit,12854fe11345e0bc366c400b2f48f1d227b26e11140dd9875cc68890129aa1d2
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-scale-x50000-k1-r05,causal_control;matched_control,matched_cardinality/matched/scale-x50000-k1/x50000,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,50000,42,5,4,0.004758579166240085,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/jf3t7mzz,complete-post-submission-corrected-score-audit,6c8cb5b280d2978ba7e0d302d4d620620ab6a5648f0a7a1614b4daea64af68a5
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-scale-xfull-k1-r03,causal_control;matched_control,matched_cardinality/matched/scale-xfull-k1/xfull,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,full,42,3,4,0.001466275659824047,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/sldqbueo,complete-post-submission-corrected-score-audit,24fcb5a2faa8c630917e9e7767b69b15a6e692327d0d252a26bd33c0ccff53da
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task6-scale-xfull-k1-r04,causal_control;matched_control,matched_cardinality/matched/scale-xfull-k1/xfull,qwen3.5,Qwen 3.5,rlm,3,tier3/task6,full,42,4,4,0.003424243198878791,macro_f1,liac,https://wandb.ai/liac/RLMs-Task6/runs/gska6n6n,complete-post-submission-corrected-score-audit,a8c1a151995ba1aa89e81442975c3a9b692cb468fad91ede35f248bff7a06cbd
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-cardinality-x5000-k20-r01,causal_control;matched_control,matched_cardinality/matched/cardinality-x5000-k20/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,5000,42,1,5,0.7016020671834624,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/0srvb74o,complete-post-submission-corrected-score-audit,f17e27d77069122a4ab47c20393b596f467a76d1118ebfd438602bf6bb1cc8b0
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-cardinality-x5000-k20-r02,causal_control;matched_control,matched_cardinality/matched/cardinality-x5000-k20/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,5000,42,2,5,0.9108531765159549,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/a0sy9neb,complete-post-submission-corrected-score-audit,4f074e9166cf70b5bf4479bb87c2035fc3e0dfa78f26cd08bdb664ab6306768a
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-cardinality-x5000-k20-r03,causal_control;matched_control,matched_cardinality/matched/cardinality-x5000-k20/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,5000,42,3,5,0.8457961349169517,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/3z52voib,complete-post-submission-corrected-score-audit,6f27277084fd4a065f97fe25d7162b0946de18118013d27b6acf5608ca73d34a
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,matched-qwen3.5-397b-tier3-task7-cardinality-x5000-k5-r01,causal_control;matched_control,matched_cardinality/matched/cardinality-x5000-k5/x5000,qwen3.5,Qwen 3.5,rlm,3,tier3/task7,5000,42,1,5,0.7913419913419913,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/vco2sg2l,complete-post-submission-corrected-score-audit,54ae55a0552bcd0e9125ed456a79ec9af20013b6f487ad1d706109be85609a15
