scope,run_id,model,model_label,method,tier,task,context,repetition,question_count,status,report_state,result_updated_at,attempt_count,sources,failure_categories,score_name,score_available,f1,calls,cost_chf,cost_usd,input_tokens,output_tokens,total_tokens,latency_seconds,tool_time_seconds,peak_combined_memory_mib,peak_docker_memory_mib,peak_host_process_tree_rss_mib,process_wall_time_seconds,arm_final
full_benchmark,full-gpt-5-mini-tier3-task15-rlm-x500-r05,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task15,500,5,1,succeeded,final,2026-09-15T18:05:56.322690+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,4,0.004694368000000001,0.00586796,18964,1911,20875,39.223895816132426,0.1778056100010872,331.80859375,0.0,331.80859375,44.264685524627566,True
full_benchmark,full-gpt-5-mini-tier3-task15-rlm-xfull-r01,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task15,full,1,1,succeeded,final,2026-09-15T18:07:48.332665+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,3,0.00986396,0.01232995,45315,2683,47998,106.92330819740891,79.00913163088262,458.52734375,0.0,458.52734375,111.9132120218128,True
full_benchmark,full-gpt-5-mini-tier3-task15-rlm-xfull-r02,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task15,full,2,1,succeeded,final,2026-09-15T18:08:53.221668+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,3,0.006142192,0.00767774,34630,1777,36407,59.772643787786365,38.98789022304118,429.3125,0.0,429.3125,64.79007546789944,True
full_benchmark,full-gpt-5-mini-tier3-task15-rlm-xfull-r03,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task15,full,3,1,succeeded,final,2026-09-15T18:09:53.797341+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,2,0.003390024,0.00423753,7809,1734,9543,55.781165746971965,38.913820983842015,425.41015625,0.0,425.41015625,60.47731730341911,True
full_benchmark,full-gpt-5-mini-tier3-task15-rlm-xfull-r04,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task15,full,4,1,succeeded,final,2026-09-15T18:12:18.800727+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,4,0.010029864,0.01253733,51309,2488,53797,139.9605966527015,113.69099966995418,456.23828125,0.0,456.23828125,144.90430556982756,True
full_benchmark,full-gpt-5-mini-tier3-task15-rlm-xfull-r05,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task15,full,5,1,succeeded,final,2026-09-15T18:13:31.921408+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,1.0,2,0.005680424,0.00710053,18413,1840,20253,67.817825300619,38.257477056235075,429.5546875,0.0,429.5546875,73.02114002034068,True
full_benchmark,full-gpt-5-mini-tier3-task17-codeact-x100-r01,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task17,100,1,1,succeeded,final,2026-09-14T18:16:23.211316+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.5714285714285715,2,0.005533992000000001,0.00691749,22837,1815,24652,27.89877526462078,0.015720602124929428,508.0625,0.0,508.0625,33.143994914367795,True
full_benchmark,full-gpt-5-mini-tier3-task17-codeact-x100-r02,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task17,100,2,1,succeeded,final,2026-09-14T18:16:55.814315+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.5,2,0.0046633840000000005,0.00582923,22947,2468,25415,27.587002586573362,0.018350202590227127,509.08984375,0.0,509.08984375,32.486278630793095,True
full_benchmark,full-gpt-5-mini-tier3-task17-codeact-x100-r03,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task17,100,3,1,succeeded,final,2026-09-14T18:17:19.087906+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.8571428571428571,2,0.0029268560000000002,0.00365857,22825,1412,24237,18.14169977977872,0.015696316957473755,504.54296875,0.0,504.54296875,23.168010277673602,True
full_benchmark,full-gpt-5-mini-tier3-task17-codeact-x100-r04,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task17,100,4,1,succeeded,final,2026-09-14T18:17:45.540159+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.7272727272727273,2,0.003998384,0.00499798,22974,2049,25023,21.431785276159644,0.018942000344395638,508.02734375,0.0,508.02734375,26.334813045337796,True
full_benchmark,full-gpt-5-mini-tier3-task17-codeact-x100-r05,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task17,100,5,1,succeeded,final,2026-09-14T18:18:23.834047+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.2758620689655173,2,0.005581856,0.0069773199999999995,23500,2987,26487,33.44404534064233,0.022376013919711113,506.375,0.0,506.375,38.187984896823764,True
full_benchmark,full-gpt-5-mini-tier3-task17-codeact-x500-r01,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task17,500,1,1,succeeded,final,2026-09-14T18:18:55.103757+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.0,2,0.014929424,0.01866178,107618,1750,109368,26.33538036979735,0.0610795971006155,501.3359375,0.0,501.3359375,31.16492909193039,True
full_benchmark,full-gpt-5-mini-tier3-task17-codeact-x500-r02,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task17,500,2,1,succeeded,final,2026-09-14T18:19:26.071212+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.6101694915254237,2,0.0066605200000000005,0.00832565,107989,2421,110410,25.819052804261446,0.08219749107956886,507.18359375,0.0,507.18359375,30.858987845480442,True
full_benchmark,full-gpt-5-mini-tier3-task17-codeact-x500-r03,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task17,500,3,1,succeeded,final,2026-09-14T18:19:55.317060+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.923076923076923,2,0.00566212,0.00707765,107613,1844,109457,22.056634383276105,0.06649408303201199,505.84765625,0.0,505.84765625,29.082354471087456,True
full_benchmark,full-gpt-5-mini-tier3-task17-codeact-x500-r04,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task17,500,4,1,succeeded,final,2026-09-14T18:20:17.607771+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.5,2,0.00498052,0.00622565,107653,1413,109066,17.157345371320844,0.06241857074201107,509.203125,0.0,509.203125,22.156716484576464,True
full_benchmark,full-gpt-5-mini-tier3-task17-codeact-x500-r05,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task17,500,5,1,succeeded,final,2026-09-14T18:20:45.710300+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.7272727272727272,2,0.00556272,0.0069534,107756,1764,109520,23.105860855430365,0.07537450082600117,507.30078125,0.0,507.30078125,27.97882755473256,True
full_benchmark,full-gpt-5-mini-tier3-task17-llm-x100-r01,gpt-5-mini,GPT-5 mini,llm,3,tier3/task17,100,1,1,succeeded,final,2026-09-14T16:21:01.471114+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,1.0,1,0.0163848,0.020481,10724,8900,19624,86.14954282343388,0,318.4765625,0.0,318.4765625,91.45300756953657,True
full_benchmark,full-gpt-5-mini-tier3-task17-llm-x100-r02,gpt-5-mini,GPT-5 mini,llm,3,tier3/task17,100,2,1,succeeded,final,2026-09-14T16:22:11.813371+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.6666666666666666,1,0.014354976,0.01794372,10724,8800,19524,77.52550286240876,0,300.92578125,0.0,300.92578125,83.3914784528315,True
full_benchmark,full-gpt-5-mini-tier3-task17-llm-x100-r03,gpt-5-mini,GPT-5 mini,llm,3,tier3/task17,100,3,1,succeeded,final,2026-09-14T16:22:17.457032+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.888888888888889,1,0.0165992,0.020749,10724,9034,19758,70.40594190172851,0,300.98046875,0.0,300.98046875,75.88202702440321,True
full_benchmark,full-gpt-5-mini-tier3-task17-llm-x100-r04,gpt-5-mini,GPT-5 mini,llm,3,tier3/task17,100,4,1,succeeded,final,2026-09-14T16:24:49.848800+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.6,1,0.012583776,0.01572972,10724,7693,18417,152.86737341992557,0,315.8984375,0.0,315.8984375,157.87571304105222,True
full_benchmark,full-gpt-5-mini-tier3-task17-llm-x100-r05,gpt-5-mini,GPT-5 mini,llm,3,tier3/task17,100,5,1,succeeded,final,2026-09-14T16:23:19.713499+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.5454545454545454,1,0.012266976,0.01533372,10724,7495,18219,57.13577134720981,0,320.50390625,0.0,320.50390625,62.13269833289087,True
full_benchmark,full-gpt-5-mini-tier3-task17-llm-x500-r01,gpt-5-mini,GPT-5 mini,llm,3,tier3/task17,500,1,1,succeeded,final,2026-09-14T16:24:17.289807+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.21428571428571427,1,0.019743800000000002,0.02467975,53103,5702,58805,51.97837792150676,0,298.921875,0.0,298.921875,57.430154614150524,True
full_benchmark,full-gpt-5-mini-tier3-task17-llm-x500-r02,gpt-5-mini,GPT-5 mini,llm,3,tier3/task17,500,2,1,succeeded,final,2026-09-14T16:25:08.348850+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.2962962962962963,1,0.009375608,0.01171951,53103,5051,58154,45.69363288022578,0,296.77734375,0.0,296.77734375,50.94551954977214,True
full_benchmark,full-gpt-5-mini-tier3-task17-llm-x500-r03,gpt-5-mini,GPT-5 mini,llm,3,tier3/task17,500,3,1,succeeded,final,2026-09-14T16:25:44.907109+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.24,1,0.020033400000000003,0.02504175,53103,5883,58986,49.58717122860253,0,296.80078125,0.0,296.80078125,54.938518734648824,True
full_benchmark,full-gpt-5-mini-tier3-task17-llm-x500-r04,gpt-5-mini,GPT-5 mini,llm,3,tier3/task17,500,4,1,succeeded,final,2026-09-14T16:25:57.415204+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.15384615384615385,1,0.019297400000000003,0.02412175,53103,5423,58526,43.629463443532586,0,295.4765625,0.0,295.4765625,48.8369527682662,True
full_benchmark,full-gpt-5-mini-tier3-task17-llm-x500-r05,gpt-5-mini,GPT-5 mini,llm,3,tier3/task17,500,5,1,succeeded,final,2026-09-14T16:28:15.043223+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.3076923076923077,1,0.0202062,0.02525775,53103,5991,59094,144.86891758441925,0,301.4609375,0.0,301.4609375,150.0330108832568,True
full_benchmark,full-gpt-5-mini-tier3-task17-rlm-x100-r01,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task17,100,1,1,succeeded,final,2026-09-15T18:13:55.323918+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.6666666666666666,3,0.0030216080000000003,0.00377701,11773,1318,13091,18.114241218194366,0.020157968625426292,337.109375,0.0,337.109375,23.29674814082682,True
full_benchmark,full-gpt-5-mini-tier3-task17-rlm-x100-r02,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task17,100,2,1,succeeded,final,2026-09-15T18:14:16.911486+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.8571428571428571,3,0.002681368,0.00335171,11067,1264,12331,16.605737885460258,0.015452014282345772,330.703125,0.0,330.703125,21.483155772089958,True
full_benchmark,full-gpt-5-mini-tier3-task17-rlm-x100-r03,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task17,100,3,1,succeeded,final,2026-09-15T18:14:46.221787+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.8571428571428571,2,0.002026424,0.0025330300000000004,6727,1017,7744,24.143624702468514,0.015417031943798065,332.11328125,0.0,332.11328125,29.205199286341667,True
full_benchmark,full-gpt-5-mini-tier3-task17-rlm-x100-r04,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task17,100,4,1,succeeded,final,2026-09-15T18:15:02.789188+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.6666666666666666,2,0.001992424,0.00249053,7381,914,8295,11.58079526387155,0.014971626922488213,331.05859375,0.0,331.05859375,16.454423824325204,True
full_benchmark,full-gpt-5-mini-tier3-task17-rlm-x100-r05,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task17,100,5,1,succeeded,final,2026-09-15T18:15:25.348757+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.6666666666666666,3,0.002363224,0.00295403,11683,960,12643,15.60301934555173,0.01682150922715664,333.34375,0.0,333.34375,22.429208206012845,True
full_benchmark,full-gpt-5-mini-tier3-task17-rlm-x500-r01,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task17,500,1,1,succeeded,final,2026-09-15T18:15:47.515087+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.8648648648648648,3,0.004027312,0.0050341399999999994,13886,1781,15667,16.60758471302688,0.14057293348014355,334.59765625,0.0,334.59765625,22.056782003492117,True
full_benchmark,full-gpt-5-mini-tier3-task17-rlm-x500-r02,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task17,500,2,1,succeeded,final,2026-09-15T18:16:09.428399+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.923076923076923,2,0.001869824,0.0023372799999999997,7232,856,8088,16.607310431078076,0.06796259619295597,332.86328125,0.0,332.86328125,21.706277733668685,True
full_benchmark,full-gpt-5-mini-tier3-task17-rlm-x500-r03,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task17,500,3,1,succeeded,final,2026-09-15T18:16:39.234276+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.923076923076923,4,0.004038992000000001,0.00504874,16666,1652,18318,24.648641545325518,0.06522208265960217,337.21484375,0.0,337.21484375,29.704910840839148,True
full_benchmark,full-gpt-5-mini-tier3-task17-rlm-x500-r04,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task17,500,4,1,succeeded,final,2026-09-15T18:17:24.927226+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.525,4,0.0064252400000000005,0.00803155,21507,2665,24172,40.226022528484464,0.13183918222784996,333.0859375,0.0,333.0859375,45.42303266376257,True
full_benchmark,full-gpt-5-mini-tier3-task17-rlm-x500-r05,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task17,500,5,1,succeeded,final,2026-09-15T18:18:14.519908+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.17391304347826084,5,0.007782656000000001,0.00972832,30528,3132,33660,44.75020022690296,0.15509903244674206,335.01171875,0.0,335.01171875,49.4936751332134,True
full_benchmark,full-gpt-5-mini-tier3-task17-rlm-xfull-r01,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task17,full,1,1,succeeded,final,2026-09-15T18:19:00.031495+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.9121649484536082,3,0.005777936000000001,0.00722242,20994,1522,22516,40.299457244575024,14.491159526631236,431.640625,0.0,431.640625,45.405284121632576,True
full_benchmark,full-gpt-5-mini-tier3-task17-rlm-xfull-r02,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task17,full,2,1,succeeded,final,2026-09-15T18:19:49.642218+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.9121649484536082,3,0.0033057760000000007,0.004132220000000001,10334,1591,11925,44.31728045269847,14.179749753326178,428.8671875,0.0,428.8671875,49.50199601612985,True
full_benchmark,full-gpt-5-mini-tier3-task17-rlm-xfull-r03,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task17,full,3,1,succeeded,final,2026-09-15T18:21:50.362119+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.415853475454136,7,0.021587855999999996,0.026984819999999993,107946,7363,115309,115.67614856921136,45.0457459371537,459.01953125,0.0,459.01953125,120.61068784072995,True
full_benchmark,full-gpt-5-mini-tier3-task17-rlm-xfull-r04,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task17,full,4,1,succeeded,final,2026-09-15T18:23:05.213993+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.8769539078156313,5,0.009623504,0.01202938,44786,2979,47765,69.44667998328805,31.465501409024,461.90234375,0.0,461.90234375,74.72180815413594,True
full_benchmark,full-gpt-5-mini-tier3-task17-rlm-xfull-r05,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task17,full,5,1,succeeded,final,2026-09-15T18:23:43.012558+00:00,2,jed-full-v34-5143aa8d;kuma-full-v34-5143aa8d;kuma-gpt-rlm-v34,"{""unknown"": 1}",macro_f1,True,0.90493431260991,3,0.005415472000000001,0.00676934,32054,1504,33558,32.76222847402096,13.97330455482006,432.9140625,0.0,432.9140625,37.69265449978411,True
full_benchmark,full-gpt-5-mini-tier3-task18-codeact-x100-r01,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task18,100,1,1,succeeded,final,2026-09-14T18:21:34.144307+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.6229508196721311,2,0.0075298480000000004,0.00941231,23287,2978,26265,43.21477587148547,0.07768804207444191,516.3671875,0.0,516.3671875,48.320272620767355,True
full_benchmark,full-gpt-5-mini-tier3-task18-codeact-x100-r02,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task18,100,2,1,succeeded,final,2026-09-14T18:22:09.029421+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.5981308411214953,2,0.005039096,0.00629887,23287,2604,25891,29.42244623787701,0.03659209981560707,511.51953125,0.0,511.51953125,34.767107194289565,True
full_benchmark,full-gpt-5-mini-tier3-task18-codeact-x100-r03,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task18,100,3,1,succeeded,final,2026-09-14T18:22:46.600837+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.391304347826087,2,0.005391096,0.006738869999999999,23191,2836,26027,32.117027120664716,0.10219763778150082,513.6015625,0.0,513.6015625,37.47655505500734,True
full_benchmark,full-gpt-5-mini-tier3-task18-codeact-x100-r04,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task18,100,4,1,succeeded,final,2026-09-14T18:23:20.974182+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.52,2,0.005482496,0.00685312,23384,2869,26253,29.283339941874146,0.11382189951837063,514.80078125,0.0,514.80078125,34.281449845060706,True
full_benchmark,full-gpt-5-mini-tier3-task18-codeact-x100-r05,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task18,100,5,1,succeeded,final,2026-09-14T18:24:02.617744+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.5981308411214953,2,0.007214496000000001,0.009018120000000001,23548,3931,27479,36.50347861647606,0.10134115815162659,511.05859375,0.0,511.05859375,41.54655980318785,True
full_benchmark,full-gpt-5-mini-tier3-task18-codeact-x500-r01,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task18,500,1,1,succeeded,final,2026-09-14T18:24:40.871367+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.45962732919254656,2,0.017352576,0.02169072,106528,3274,109802,33.368720883503556,0.7498258426785469,512.56640625,0.0,512.56640625,38.16100741550326,True
full_benchmark,full-gpt-5-mini-tier3-task18-codeact-x500-r02,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task18,500,2,1,succeeded,final,2026-09-14T18:25:16.142873+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.45962732919254656,2,0.008233152,0.01029144,106824,3282,110106,30.279945012181997,0.6217527780681849,513.68359375,0.0,513.68359375,35.179894518107176,True
full_benchmark,full-gpt-5-mini-tier3-task18-codeact-x500-r03,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task18,500,3,1,succeeded,final,2026-09-14T18:25:50.095002+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.13445378151260504,2,0.007478752,0.00934844,106412,2862,109274,28.818963879719377,0.5408058147877455,509.40625,0.0,509.40625,33.852789184078574,True
full_benchmark,full-gpt-5-mini-tier3-task18-codeact-x500-r04,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task18,500,4,1,succeeded,final,2026-09-14T18:26:36.490533+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.5390279823269515,2,0.010676224000000002,0.013345280000000001,108040,4671,112711,41.1840366050601,0.45458216778934,521.70703125,0.0,521.70703125,46.30269007384777,True
full_benchmark,full-gpt-5-mini-tier3-task18-codeact-x500-r05,gpt-5-mini,GPT-5 mini,codeact,3,tier3/task18,500,5,1,succeeded,final,2026-09-14T18:27:23.167900+00:00,1,jed-full-v34-dc2a28fe;kuma-full-v34-dc2a28fe;kuma-gpt-codeact-v34,{},macro_f1,True,0.47852760736196315,2,0.008595224,0.01074403,106787,3527,110314,41.131672624498606,0.7033166065812111,518.03125,0.0,518.03125,46.58078530989587,True
full_benchmark,full-gpt-5-mini-tier3-task18-llm-x100-r01,gpt-5-mini,GPT-5 mini,llm,3,tier3/task18,100,1,1,succeeded,final,2026-09-14T16:27:19.566397+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.2380952380952381,1,0.014915800000000002,0.01864475,10387,8024,18411,76.54413348436356,0,301.7890625,0.0,301.7890625,82.04229173064232,True
full_benchmark,full-gpt-5-mini-tier3-task18-llm-x100-r02,gpt-5-mini,GPT-5 mini,llm,3,tier3/task18,100,2,1,succeeded,final,2026-09-14T16:30:34.988177+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.2380952380952381,1,0.008420632,0.01052579,10387,5105,15492,190.31286241859198,0,304.57421875,0.0,304.57421875,195.28809096850455,True
full_benchmark,full-gpt-5-mini-tier3-task18-llm-x100-r03,gpt-5-mini,GPT-5 mini,llm,3,tier3/task18,100,3,1,succeeded,final,2026-09-14T16:29:08.398148+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.10256410256410257,1,0.008950232,0.01118779,10387,5436,15823,48.02085183560848,0,315.79296875,0.0,315.79296875,53.24668578989804,True
full_benchmark,full-gpt-5-mini-tier3-task18-llm-x100-r04,gpt-5-mini,GPT-5 mini,llm,3,tier3/task18,100,4,1,succeeded,final,2026-09-14T16:30:20.231231+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.27906976744186046,1,0.012500632000000001,0.01562579,10387,7655,18042,66.12118709646165,0,297.39453125,0.0,297.39453125,71.7075781878084,True
full_benchmark,full-gpt-5-mini-tier3-task18-llm-x100-r05,gpt-5-mini,GPT-5 mini,llm,3,tier3/task18,100,5,1,succeeded,final,2026-09-14T16:31:32.262718+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.2380952380952381,1,0.012886232000000001,0.01610779,10387,7896,18283,66.80187210999429,0,315.87109375,0.0,315.87109375,71.93203441612422,True
full_benchmark,full-gpt-5-mini-tier3-task18-llm-x500-r01,gpt-5-mini,GPT-5 mini,llm,3,tier3/task18,500,1,1,succeeded,final,2026-09-14T16:31:07.782180+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.02094240837696335,1,0.0147972,0.0184965,51922,2758,54680,27.82071286253631,0,297.58984375,0.0,297.58984375,32.67684807814658,True
full_benchmark,full-gpt-5-mini-tier3-task18-llm-x500-r02,gpt-5-mini,GPT-5 mini,llm,3,tier3/task18,500,2,1,succeeded,final,2026-09-14T16:31:31.559059+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.010526315789473682,1,0.004146960000000001,0.0051837,51922,1804,53726,18.49295885488391,0,300.10546875,0.0,300.10546875,23.653503259643912,True
full_benchmark,full-gpt-5-mini-tier3-task18-llm-x500-r03,gpt-5-mini,GPT-5 mini,llm,3,tier3/task18,500,3,1,succeeded,final,2026-09-14T16:32:11.333890+00:00,1,jed-full-v34-bced0692;kuma-full-v34-bced0692;kuma-gpt-llm-v34,{},macro_f1,True,0.02094240837696335,1,0.00698376,0.0087297,51922,3577,55499,34.37009464763105,0,305.7734375,0.0,305.7734375,39.65846290625632,True
